Pattern,pitch_score,velocity_score,rhythm_score,timing_score,human_score_10,predicted_score_10,error,absolute_error,human_level,predicted_level,result_explanation
1.mid,100.0,85.5,95.1,72.9,7,6.9,0.1,0.1,Average,Average,"Human gave 7/10, ML predicted 6.9/10"
2.mid,100.0,100.0,100.0,68.1,9,9.1,-0.1,0.1,Good,Good,"Human gave 9/10, ML predicted 9.1/10"
3.mid,100.0,85.5,95.1,72.9,6,6.9,-0.9,0.9,Average,Average,"Human gave 6/10, ML predicted 6.9/10"
4.mid,86.9,83.2,81.2,72.1,3,3.0,0.0,0.0,Poor,Poor,"Human gave 3/10, ML predicted 3.0/10"
5.mid,55.8,82.1,99.9,64.1,8,8.1,-0.1,0.1,Good,Good,"Human gave 8/10, ML predicted 8.1/10"
6.mid,100.0,89.1,100.0,62.8,8,9.0,-1.0,1.0,Good,Good,"Human gave 8/10, ML predicted 9.0/10"
7.mid,84.7,78.3,88.0,60.8,2,2.4,-0.4,0.4,Poor,Poor,"Human gave 2/10, ML predicted 2.4/10"
8.mid,56.7,90.0,85.6,71.7,4,3.4,0.6,0.6,Poor,Poor,"Human gave 4/10, ML predicted 3.4/10"
9.mid,86.4,75.3,90.8,65.9,3,3.3,-0.3,0.3,Poor,Poor,"Human gave 3/10, ML predicted 3.3/10"
10.mid,84.3,86.9,96.1,60.9,9,8.4,0.6,0.6,Good,Good,"Human gave 9/10, ML predicted 8.4/10"
11.mid,89.8,76.1,93.4,65.8,4,3.8,0.2,0.2,Poor,Poor,"Human gave 4/10, ML predicted 3.8/10"
12.mid,87.5,77.9,94.1,61.2,4,2.8,1.2,1.2,Poor,Poor,"Human gave 4/10, ML predicted 2.8/10"
13.mid,85.0,87.5,81.4,67.7,2,2.5,-0.5,0.5,Poor,Poor,"Human gave 2/10, ML predicted 2.5/10"
15.mid,84.0,84.1,94.1,65.0,2,2.8,-0.8,0.8,Poor,Poor,"Human gave 2/10, ML predicted 2.8/10"
16.mid,84.0,84.1,94.1,65.0,3,2.8,0.2,0.2,Poor,Poor,"Human gave 3/10, ML predicted 2.8/10"
17.mid,100.0,84.9,95.1,68.0,9,8.6,0.4,0.4,Good,Good,"Human gave 9/10, ML predicted 8.6/10"
18.mid,100.0,83.6,95.1,59.9,9,8.7,0.3,0.3,Good,Good,"Human gave 9/10, ML predicted 8.7/10"
19.mid,100.0,86.1,95.1,73.3,8,7.6,0.4,0.4,Good,Average,"Human gave 8/10, ML predicted 7.6/10"
20.mid,100.0,83.8,100.0,70.4,10,9.4,0.6,0.6,Good,Good,"Human gave 10/10, ML predicted 9.4/10"
